dgst,referenced_cert_id,source,label,comment
5e4e16da9d0630dd,ANSSI-CC-2016/70,None,None,None
5e4e16da9d0630dd,ANSSI-CC-2017/59,None,None,None
5eb91b620bbf5bfc,ANSSI-CC-2009/39,None,None,None
5eb91b620bbf5bfc,ANSSI-CC-2009/40,None,None,None
5eda77c801e2df86,BSI-DSZ-CC-0891-V4-2019,None,None,None
5edefd19948ad581,CRP237,None,None,None
5ee9898421c06859,BSI-DSZ-CC-0758-2012,None,None,None
5efe98a1ba4df4d7,BSI-DSZ-CC-0757-2011,None,None,None
5f259ce91f0234a0,BSI-DSZ-CC-1110-V3-2020,None,None,None
5f4cd1504f8b18e3,CCEVS-VR-05-0131,None,None,None
5f84cd800ee96468,BSI-DSZ-CC-0750-V2-2014,None,None,None
5f84cd800ee96468,NSCIB-CC-13-37760-CR2,None,None,None
5f99b00bf258f32f,ANSSI-CC-2010/03,None,None,None
5f99b00bf258f32f,ANSSI-CC-2017/47,None,None,None
5f99b00bf258f32f,ANSSI-CC-2017/49,None,None,None
5f99b00bf258f32f,BSI-DSZ-CC-0955-V2-2016,None,None,None
5f99b00bf258f32f,BSI-DSZ-CC-0973-V2-2016,None,None,None
60ec8738947badb0,ANSSI-CC-2017/12,None,None,None
60ec8738947badb0,ANSSI-CC-2018/12,None,None,None
60f08c85a518de1c,ANSSI-CC-2009/61,None,None,None
60f08c85a518de1c,ANSSI-CC-2010/02,None,None,None
60f0dd83c8f32b8c,ANSSI-CC-2014/46,None,None,None
6136acacc653106c,BSI-DSZ-CC-0555-2009,None,None,None
61e862ed07d3cb03,BSI-DSZ-CC-0875-2015,None,None,None
62313881916550ca,ANSSI-CC-2019/28,None,None,None
62eb991153211de6,ANSSI-CC-2010/02,None,None,None
62eb991153211de6,BSI-DSZ-CC-0671-2011,None,None,None
6313a92bf426d2bb,BSI-DSZ-CC-0411-2007,None,None,None
6337d3dcc5362dc6,ANSSI-CC-2019/12,None,None,None
637657613004dbbd,BSI-DSZ-CC-0293-2005,None,None,None
63e55780fa1766de,ANSSI-CC-2010/01,None,None,None
64e80c255d51ff37,BSI-DSZ-CC-0404-2007,None,None,None
64e80c255d51ff37,BSI-DSZ-CC-0410-2007,None,None,None
64e80c255d51ff37,BSI-DSZ-CC-0411-2007,None,None,None
64ed7e55bdc50177,ANSSI-CC-2020/07,None,None,None
64ed7e55bdc50177,BSI-DSZ-CC-1110-V2-2019,None,None,None
6529877d9799822a,BSI-DSZ-CC-1113-V3-2022,None,None,None
654554952ecb20ac,ANSSI-CC-2010/01,None,None,None
6587b26878da24b5,ANSSI-CC-2015/08,None,None,None
6587b26878da24b5,ANSSI-CC-2015/15,None,None,None
6587b26878da24b5,ANSSI-CC-2015/30,None,None,None
6587b26878da24b5,BSI-DSZ-CC-0845-2012,None,None,None
6587b26878da24b5,BSI-DSZ-CC-0870-2014,None,None,None
65a47f93451f13de,BSI-DSZ-CC-1079-V2-2020,None,None,None
65af80e5c6538215,BSI-DSZ-CC-1059-V2-2019,None,None,None
65fba51313f65938,ANSSI-CC-2015/66,None,None,None
6700028a309c3f7f,CRP271,None,None,None
6700028a309c3f7f,CRP282,None,None,None
67240adc18be338d,BSI-DSZ-CC-1044-V5-2022,None,None,None
67e75c6c6538110e,BSI-DSZ-CC-0963-2015,None,None,None
68875c05e00bd1aa,ANSSI-CC-2009/26,None,None,None
692e91451741ef49,BSI-DSZ-CC-0268-2005,None,None,None
693325ca20a6325b,BSI-DSZ-CC-0917-2014,None,None,None
696c193b3d13924e,OCSI/CERT/RES/03/2012/RC,None,None,None
6999db84bd629b32,BSI-DSZ-CC-0293-2005,None,None,None
6999db84bd629b32,BSI-DSZ-CC-0296-2006,None,None,None
69b877d99c360f97,BSI-DSZ-CC-0837-V2-2014,None,None,None
6a46ff1d1a5154b0,BSI-DSZ-CC-0845-2012,None,None,None
6abef2102c86c0fc,ANSSI-CC-2011/07,None,None,None
6ae356d8abbfdeb9,BSI-DSZ-CC-1153-2021,None,None,None
6b605ff743c859d0,ANSSI-CC-2015/36,None,None,None
6b605ff743c859d0,ANSSI-CC-2017/02,None,None,None
6b605ff743c859d0,ANSSI-CC-2018/41,None,None,None
6bdca9f13e19572e,ANSSI-CC-2019/34,None,None,None
6bdca9f13e19572e,ANSSI-CC-2020/26,None,None,None
6bdca9f13e19572e,BSI-DSZ-CC-1059-2018,None,None,None
6bdca9f13e19572e,BSI-DSZ-CC-1059-V3-2019,None,None,None
6c2fc8308efeccb4,BSI-DSZ-CC-0555-2009,None,None,None
6c2fc8308efeccb4,BSI-DSZ-CC-0633-2010,None,None,None
6c2fc8308efeccb4,BSI-DSZ-CC-0675-2011,None,None,None
6c3e0fe95400f1f5,BSI-DSZ-CC-0939-V2-2016,None,None,None
6cef8442092da1da,ANSSI-CC-2021/52,None,None,None
6d9c2bab8cc8d28c,ANSSI-CC-2014/06,None,None,None
6d9c2bab8cc8d28c,ANSSI-CC-2014/14,None,None,None
6d9c2bab8cc8d28c,ANSSI-CC-2014/49,None,None,None
6d9c2bab8cc8d28c,BSI-DSZ-CC-0695-2011,None,None,None
6d9c2bab8cc8d28c,BSI-DSZ-CC-0829-2012,None,None,None
6dde54b8c6d592ef,BSI-DSZ-CC-1086-2018,None,None,None
6df8f86449e56c05,ANSSI-CC-2017/24,None,None,None
6df8f86449e56c05,ANSSI-CC-2018/32,None,None,None
6e9496b7254e02e2,ANSSI-CC-2020/08,None,None,None
6e9496b7254e02e2,BSI-DSZ-CC-1110-V2-2019,None,None,None
6eacef3b2f976ce9,BSI-DSZ-CC-0814-2012,None,None,None
6eeed6fefb1f0243,ANSSI-CC-2019/28,None,None,None
6ef82dead8e3437f,BSI-DSZ-CC-0837-2013,None,None,None
6ef82dead8e3437f,BSI-DSZ-CC-0892-2014,None,None,None
6ef82dead8e3437f,NSCIB-CC-12-36243,None,None,None
6f13e8b708b43383,ANSSI-CC-2009/28,None,None,None
6f480809fc73b635,BSI-DSZ-CC-0978-V2-2017,None,None,None
6f90b0bf6bbe884b,BSI-DSZ-CC-0916-2015,None,None,None
6f90b0bf6bbe884b,BSI-DSZ-CC-0950-2017,None,None,None
6fd73557577cf9ed,ANSSI-CC-2020/21,None,None,None
6fe5828936663aed,BSI-DSZ-CC-0482-2008,None,None,None
6ff89f3123a6a98f,BSI-DSZ-CC-0782-V3-2017,None,None,None
70908a4cfdc5585c,BSI-DSZ-CC-0266-2005,None,None,None
70908a4cfdc5585c,BSI-DSZ-CC-0437-2008,None,None,None
7096b882b315807a,BSI-DSZ-CC-0955-V2-2016,None,None,None
70f75a14390522b6,BSI-DSZ-CC-0837-V2-2014,None,None,None
711a7b593ed41b02,ANSSI-CC-2010/49,None,None,None
71d3720cad53b289,BSI-DSZ-CC-0891-V4-2019,None,None,None
71d3720cad53b289,BSI-DSZ-CC-1105-2020,None,None,None
71eae9be60b7fb6c,BSI-DSZ-CC-0555-2009,None,None,None
71eae9be60b7fb6c,BSI-DSZ-CC-0633-2010,None,None,None
723ba544431f7874,BSI-DSZ-CC-1110-V4-2021,None,None,None
731aac44217611ec,ANSSI-CC-2014/24,None,None,None
736ede0289146b59,BSI-DSZ-CC-1067-2020,None,None,None
7386d04b20f354f4,BSI-DSZ-CC-0829-2012,None,None,None
7386d04b20f354f4,BSI-DSZ-CC-0829-V2-2015,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0404-2007,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0410-2007,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0555-2009,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0633-2010,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0674-2011,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0675-2011,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0709-2010,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0710-2010,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0730-2011,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0797-2012,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0798-2012,None,None,None
743318f3a2b4e281,BSI-DSZ-CC-0799-2012,None,None,None
74d685c3723bdf92,BSI-DSZ-CC-0978-2016,None,None,None
75ce95f62fc65fac,BSI-DSZ-CC-0269-2006,None,None,None
75ce95f62fc65fac,BSI-DSZ-CC-0376-2006,None,None,None
76d52f916b4222b1,BSI-DSZ-CC-0266-2005,None,None,None
76d52f916b4222b1,BSI-DSZ-CC-0470-2008,None,None,None
781c243d0021d4c5,BSI-DSZ-CC-0223-2003,None,None,None
78a279b07a6d3367,CCEVS-VR-05-0119,None,None,None
78ef46252d580af0,ANSSI-CC-2016/22,None,None,None
793075287bf70a81,BSI-DSZ-CC-1139-V2-2021,None,None,None
7942e835fb18c4ac,BSI-DSZ-CC-0482-2008,None,None,None
797ea41cc2e95f08,ANSSI-CC-2012/22,None,None,None
797ea41cc2e95f08,ANSSI-CC-2013/36,None,None,None
7980d204dbc3ecee,BSI-DSZ-CC-1113-2021,None,None,None
7a059d2754e088a3,ANSSI-CC-2022/10,None,None,None
7a059d2754e088a3,ANSSI-CC-2022/13,None,None,None
7a059d2754e088a3,BSI-DSZ-CC-1107-V2-2021,None,None,None
7a26d92281df3e8e,BSI-DSZ-CC-0451-2007,None,None,None
7a5a4a9578503a55,BSI-DSZ-CC-1072-V3-2019,None,None,None
7b63c31cfd0eb65f,BSI-DSZ-CC-0977-V2-2019,None,None,None
7b63c31cfd0eb65f,BSI-DSZ-CC-1019-V2-2019,None,None,None
7c04881c9a46b337,NSCIB-CC-09-11025,None,None,None
7c708f62e3280ec3,BSI-DSZ-CC-0354-2006,None,None,None
7c7e48e3aed8bfd4,ANSSI-CC-2020/08,None,None,None
7c7e48e3aed8bfd4,BSI-DSZ-CC-1110-V2-2019,None,None,None
7d4585a4b5b6e873,ANSSI-CC-2010/02,None,None,None
7dfcefd1ffeaa941,ANSSI-CC-2018/12,None,None,None
7e24168630d5124e,ANSSI-CC-2021/02,None,None,None
7e37ff763a97bc72,BSI-DSZ-CC-0555-2009,None,None,None
7e37ff763a97bc72,BSI-DSZ-CC-0857-2013,None,None,None
7e8763f553e43d12,BSI-DSZ-CC-0782-2012,None,None,None
7e92dcac20e009a5,BSI-DSZ-CC-0827-V3-2015,None,None,None
7f02a580f5219377,BSI-DSZ-CC-1040-2019,None,None,None
8035f242b12cec6d,ANSSI-CC-2009/26,None,None,None
8035f242b12cec6d,ANSSI-CC-2009/28,None,None,None
8035f242b12cec6d,ANSSI-CC-2009/50,None,None,None
808de32aa819821d,BSI-DSZ-CC-1021-V2-2017,None,None,None
80fe3ba3d9c9bf64,BSI-DSZ-CC-0406-2007,None,None,None
80fe3ba3d9c9bf64,BSI-DSZ-CC-0410-2007,None,None,None
819d92a6492415d3,BSI-DSZ-CC-0728-2011,None,None,None
819d92a6492415d3,BSI-DSZ-CC-0763-2012,None,None,None
82a2bd8fe4ed2087,BSI-DSZ-CC-0645-2010,None,None,None
82a2bd8fe4ed2087,BSI-DSZ-CC-0731-2011,None,None,None
82a2bd8fe4ed2087,BSI-DSZ-CC-0743-2011,None,None,None
82a2bd8fe4ed2087,BSI-DSZ-CC-0750-2011,None,None,None
83020f91ce1aaf68,ANSSI-CC-2017/24,None,None,None
83020f91ce1aaf68,ANSSI-CC-2018/32,None,None,None
835211383d281d89,BSI-DSZ-CC-1079-V2-2020,None,None,None
83b4d7d35a747d1b,BSI-DSZ-CC-0829-2012,None,None,None
83bb8420c3cccf85,BSI-DSZ-CC-0464-2008,None,None,None
83c1ee8ab43ea00a,ANSSI-CC-2010/02,None,None,None
84444ea4fabcc66c,BSI-DSZ-CC-1107-V2-2021,None,None,None
84501b4439b66fd9,BSI-DSZ-CC-0837-V2-2014,None,None,None
84b1520706c3d784,NSCIB-CC-13-37760-CR2,None,None,None
84b1520706c3d784,OCSI/CERT/SYS/05/2015/RC,None,None,None
84c8bf1f809380bc,ANSSI-CC-2018/12,None,None,None
84ff17001564ea47,BSI-DSZ-CC-1040-2019,None,None,None
85fa17a19251a2ea,BSI-DSZ-CC-0410-2007,None,None,None
85fa17a19251a2ea,BSI-DSZ-CC-0709-2010,None,None,None
86462bcec4492bfa,ANSSI-CC-2017/73,None,None,None
86462bcec4492bfa,ANSSI-CC-2020/22,None,None,None
86e9da10bc176267,ANSSI-CC-2020/05,None,None,None
871066e9e2eaba52,ANSSI-CC-2022/39,None,None,None
8782c7c292ef2759,BSI-DSZ-CC-0782-V2-2015,None,None,None
8782c7c292ef2759,BSI-DSZ-CC-0879-V2-2015,None,None,None
878af76320373ba0,BSI-DSZ-CC-0874-2014,None,None,None
87abd998f3b7e26f,ANSSI-CC-2015/36,None,None,None
87abd998f3b7e26f,ANSSI-CC-2016/43,None,None,None
87abd998f3b7e26f,ANSSI-CC-2016/44,None,None,None
87abd998f3b7e26f,ANSSI-CC-2016/77,None,None,None
8817adf6eaf4f06c,OCSI/CERT/SYS/10/2016/RC,None,None,None
8820852f4a1163b3,BSI-DSZ-CC-1110-V2-2019,None,None,None
8825e2c99223c084,BSI-DSZ-CC-0427-2007,None,None,None
882a9d016c7e1f36,ANSSI-CC-2009/38,None,None,None
8865aed38c79d3fc,BSI-DSZ-CC-0606-2010,None,None,None
8870ddf70bf57890,ANSSI-CC-2012/70,None,None,None
8870ddf70bf57890,ANSSI-CC-2012/72,None,None,None
8944c4f14bbcaa74,ANSSI-CC-2020/94,None,None,None
89d1f7ab8b77e41d,BSI-DSZ-CC-0831-2018,None,None,None
89d1f7ab8b77e41d,BSI-DSZ-CC-0957-V2-2016,None,None,None
8a5f8686ab9de19e,BSI-DSZ-CC-0891-2015,None,None,None
8a7731e9eb363fb4,BSI-DSZ-CC-0410-2007,None,None,None
8a7731e9eb363fb4,BSI-DSZ-CC-0417-2008,None,None,None
8ade0910a89717a8,BSI-DSZ-CC-0977-2017,None,None,None
8ae9a7fbbb50b6ed,ANSSI-CC-2012/77,None,None,None
8b0204e041dd3eb8,ANSSI-CC-2019/12,None,None,None
8b7145c13f36c324,BSI-DSZ-CC-1110-V3-2020,None,None,None
8bbbd89d09bb82ab,BSI-DSZ-CC-0555-2009,None,None,None
8bbbd89d09bb82ab,BSI-DSZ-CC-0857-2013,None,None,None
8bc3658bc958f81f,BSI-DSZ-CC-0837-V2-2014,None,None,None
8c6c4b4606608dfe,ANSSI-CC-2012/08,None,None,None
8cfcf8dc64485a74,ANSSI-CC-2009/28,None,None,None
8cfd0c9f4bcd21b8,BSI-DSZ-CC-0707-2012,None,None,None
8cfd0c9f4bcd21b8,BSI-DSZ-CC-0864-2012,None,None,None
8d2c50e41a1a0061,ANSSI-CC-2012/77,None,None,None
8d68ee5c283ca6b0,BSI-DSZ-CC-0552-2009,None,None,None
8d92202f35f15712,ANSSI-CC-2013/27,None,None,None
8d92202f35f15712,ANSSI-CC-2014/56,None,None,None
8dcdbce3262bfcd6,ANSSI-CC-2014/58,None,None,None
8e713eb632acc712,BSI-DSZ-CC-0782-V4-2018,None,None,None
8ee7145a1b48b578,ANSSI-CC-2017/76,None,None,None
8ee7145a1b48b578,BSI-DSZ-CC-0891-V4-2019,None,None,None
8f7cc0f456186028,BSI-DSZ-CC-0203-2003,None,None,None
8f7cc0f456186028,BSI-DSZ-CC-0205-2003,None,None,None
8f7e22207cb3dd8b,ANSSI-CC-2014/06,None,None,None
8f7e22207cb3dd8b,BSI-DSZ-CC-0829-2012,None,None,None
8f81bb35e37f1b4c,ANSSI-CC-2021/29,None,None,None
8f81bb35e37f1b4c,BSI-DSZ-CC-1107-2020,None,None,None
902dbd430adb77a5,BSI-DSZ-CC-0869-V2-2019,None,None,None
902dbd430adb77a5,BSI-DSZ-CC-0891-V3-2018,None,None,None
915e919390e6f58b,ANSSI-CC-2015/59,None,None,None
921ecc7c3e5f4884,BSI-DSZ-CC-0309-2006,None,None,None
9231adbf747903df,ANSSI-CC-2012/27,None,None,None
925da3b468003e72,ANSSI-CC-2021/35-R01,None,None,None
925da3b468003e72,NSCIB-CC-0530096-CR,None,None,None
9292ab2134e8a712,BSI-DSZ-CC-0827-V7-2018,None,None,None
9292ab2134e8a712,BSI-DSZ-CC-1015-2017,None,None,None
9299f6cd8a266541,BSI-DSZ-CC-0404-2007,None,None,None
9299f6cd8a266541,BSI-DSZ-CC-0417-2008,None,None,None
92ae986997c1d45c,BSI-DSZ-CC-0977-2017,None,None,None
92ae986997c1d45c,BSI-DSZ-CC-1019-2017,None,None,None
92c7355f5ea28e52,CRP225,None,None,None
932cef2b9698dde8,BSI-DSZ-CC-0283-2006,None,None,None
9337ab9573b366c1,BSI-DSZ-CC-0329-2006,None,None,None
93f14cad1cb201fa,BSI-DSZ-CC-0827-V6-2017,None,None,None
940a18f62c79ffae,ANSSI-CC-2021/51,None,None,None
953e132dd43ec03f,BSI-DSZ-CC-1058-2018,None,None,None
9545f2b0b8b92c8d,BSI-DSZ-CC-0410-2007,None,None,None
9545f2b0b8b92c8d,BSI-DSZ-CC-0527-2008,None,None,None
95774db1eb19b767,ANSSI-CC-2018/27,None,None,None
95c52fa37ef1eb3b,BSI-DSZ-CC-0791-2012,None,None,None
96106c2d31eea8b2,BSI-DSZ-CC-1039-2017,None,None,None
966a03f9f111aa35,ANSSI-CC-2021/42,None,None,None
966a03f9f111aa35,BSI-DSZ-CC-1107-V2-2021,None,None,None
96b0895b9f712d2f,BSI-DSZ-CC-0410-2007,None,None,None
96b0895b9f712d2f,BSI-DSZ-CC-0518-2008,None,None,None
96c685a3cdd9ed59,BSI-DSZ-CC-0510-2008,None,None,None
96c904c81aa2a241,ANSSI-CC-2017/07,None,None,None
96c904c81aa2a241,BSI-DSZ-CC-0891-V2-2016,None,None,None
975dae6e02765a90,ANSSI-CC-2009/63,None,None,None
977b04d04def60a7,ANSSI-CC-2019/28,None,None,None
97eb8171b51f9aad,BSI-DSZ-CC-0944-2014,None,None,None
97eb8171b51f9aad,BSI-DSZ-CC-0963-V2-2017,None,None,None
97f302708066dc04,BSI-DSZ-CC-0639-2010,None,None,None
981f7ea91d7bdcb6,ANSSI-CC-2014/06,None,None,None
981f7ea91d7bdcb6,BSI-DSZ-CC-0837-2013,None,None,None
983d431922822165,BSI-DSZ-CC-0837-2013,None,None,None
98642c6f99438194,ANSSI-CC-2020/04,None,None,None
988394e53c8e52d9,BSI-DSZ-CC-0976-V3-2019,None,None,None
988394e53c8e52d9,BSI-DSZ-CC-1110-V3-2020,None,None,None
98a578f7758bb518,BSI-DSZ-CC-0438-2007,None,None,None
9938be53082a02e6,NSCIB-CC-16-99111,None,None,None
994a2bf994b4facd,ANSSI-CC-2010/02,None,None,None
994a2bf994b4facd,ANSSI-CC-2012/68,None,None,None
994a2bf994b4facd,ANSSI-CC-2015/16,None,None,None
996691f0e03e303d,BSI-DSZ-CC-0555-2009,None,None,None
997281c99ac93b3b,ANSSI-CC-2010/03,None,None,None
997281c99ac93b3b,ANSSI-CC-2010/04,None,None,None
9973eb31c46f8637,ANSSI-CC-2010/08,None,None,None
9973eb31c46f8637,ANSSI-CC-2011/67,None,None,None
9ac6a8bda4fb7dc4,BSI-DSZ-CC-0751-2013,None,None,None
9ac6a8bda4fb7dc4,BSI-DSZ-CC-0813-2012,None,None,None
9ae7edbd0444982d,BSI-DSZ-CC-0837-V2-2014,None,None,None
9b30bcdbccfd4c68,BSI-DSZ-CC-0740-2011,None,None,None
9ba1fa1ae8c3ae67,ANSSI-CC-2016/65,None,None,None
9be0c86102117436,ANSSI-CC-2021/35-R01,None,None,None
9be76c10474e0c80,BSI-DSZ-CC-0758-2012,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0404-2007,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0410-2007,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0555-2009,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0633-2010,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0674-2011,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0675-2011,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0680-2010,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0709-2010,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0710-2010,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0730-2011,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0798-2012,None,None,None
9cc6c08cbaa694f2,BSI-DSZ-CC-0799-2012,None,None,None
9d36f8ab4e1b45dc,BSI-DSZ-CC-0324-2006,None,None,None
9e55246befe96fb4,ANSSI-CC-2010/01,None,None,None
9e7c513fdd35df17,ANSSI-CC-2010/40,None,None,None
9e7c513fdd35df17,ANSSI-CC-2011/64,None,None,None
9e7c513fdd35df17,BSI-DSZ-CC-0555-2009,None,None,None
9e7c513fdd35df17,BSI-DSZ-CC-0645-2010,None,None,None
9f400f89490fb8d5,BSI-DSZ-CC-0813-2012,None,None,None
9f8c9a3aa64a9f8e,ANSSI-CC-2019/01,None,None,None
a00e93f2981ef418,CRP292,None,None,None
a0fff0700364df49,BSI-DSZ-CC-0829-V2-2015,None,None,None
a0fff0700364df49,BSI-DSZ-CC-0952-2014,None,None,None
a14f221cf1761a8c,ANSSI-CC-2015/15,None,None,None
a14f221cf1761a8c,BSI-DSZ-CC-0845-V2-2013,None,None,None
a191b2da409f3518,BSI-DSZ-CC-0410-2007,None,None,None
a191b2da409f3518,BSI-DSZ-CC-0521-2008,None,None,None
a289b9d43310182b,BSI-DSZ-CC-0973-2016,None,None,None
a289b9d43310182b,BSI-DSZ-CC-0973-V2-2016,None,None,None
a29d46ab6efee468,BSI-DSZ-CC-0837-V2-2014,None,None,None
a2a5ccdf0846ce67,BSI-DSZ-CC-0460-2008,None,None,None
a2cbd066271b6b3b,BSI-DSZ-CC-0586-2009,None,None,None
a334142059d865a2,ANSSI-CC-2017/75,None,None,None
a334142059d865a2,ANSSI-CC-2018/61,None,None,None
a35ed74b7ea3ec4b,ANSSI-CC-2012/68,None,None,None
a3d152e25f8ce6c9,BSI-DSZ-CC-0870-2014,None,None,None
a465a767ceb7fd30,BSI-DSZ-CC-1015-2017,None,None,None
a49706f436a6873d,ANSSI-CC-2012/22,None,None,None
a49706f436a6873d,ANSSI-CC-2013/36,None,None,None
a5451ba38050a44d,BSI-DSZ-CC-0400-2007,None,None,None
a57845715134651a,BSI-DSZ-CC-1040-2019,None,None,None
a5898123ec124b34,ANSSI-CC-2015/36,None,None,None
a5898123ec124b34,ANSSI-CC-2015/80,None,None,None
a5898123ec124b34,ANSSI-CC-2016/43,None,None,None
a5898123ec124b34,ANSSI-CC-2016/44,None,None,None
a596f2412c0f8fe2,BSI-DSZ-CC-0808-2013,None,None,None
a596f2412c0f8fe2,BSI-DSZ-CC-0845-2012,None,None,None
a596f2412c0f8fe2,BSI-DSZ-CC-0885-2013,None,None,None
a5e8267322d0d7a6,ANSSI-CC-2010/40,None,None,None
a5e8267322d0d7a6,ANSSI-CC-2011/64,None,None,None
a5e8267322d0d7a6,BSI-DSZ-CC-0555-2009,None,None,None
a5e8267322d0d7a6,BSI-DSZ-CC-0645-2010,None,None,None
a64e6bf63ab6a299,ANSSI-CC-2013/32,None,None,None
a64e6bf63ab6a299,BSI-DSZ-CC-0829-2012,None,None,None
a67919286833a7df,BSI-DSZ-CC-0918-V2-2021,None,None,None
a67919286833a7df,BSI-DSZ-CC-0957-V2-2016,None,None,None
a6c1dd30884a197c,ANSSI-CC-2010/08,None,None,None
a76054a284f0ce61,ANSSI-CC-2014/86,None,None,None
a76054a284f0ce61,BSI-DSZ-CC-0837-V2-2014,None,None,None
a781ac2579798523,BSI-DSZ-CC-1059-V4-2021,None,None,None
a851c3b4377f4923,ANSSI-CC-2011/07,None,None,None
a9004216663480de,BSI-DSZ-CC-0782-V2-2015,None,None,None
a925d8f1adc5cfe2,BSI-DSZ-CC-0891-V3-2018,None,None,None
a925d8f1adc5cfe2,BSI-DSZ-CC-1001-2018,None,None,None
a925d8f1adc5cfe2,BSI-DSZ-CC-1033-2019,None,None,None
a925d8f1adc5cfe2,BSI-DSZ-CC-1034-2019,None,None,None
a93edea77d9f3338,BSI-DSZ-CC-0410-2007,None,None,None
a9f542d8e2be69fd,BSI-DSZ-CC-0782-2012,None,None,None
aa0213dd9f727219,BSI-DSZ-CC-0782-2012,None,None,None
aa0213dd9f727219,BSI-DSZ-CC-0879-2014,None,None,None
aa3f466daa34d3ff,BSI-DSZ-CC-0377-2007,None,None,None
aadbb9992a672a1b,ANSSI-CC-2019/01,None,None,None
ab769495f97aab9c,BSI-DSZ-CC-0879-V3-2018,None,None,None
ab88698a0c6ee1bb,BSI-DSZ-CC-0640-2010,None,None,None
ab8cf6af80a5c0e0,ANSSI-CC-2017/49,None,None,None
abef2b316c54f9e7,BSI-DSZ-CC-0978-2016,None,None,None
ac1257069b2f4afd,BSI-DSZ-CC-1113-V2-2021,None,None,None
ac4687f4b15507b6,ANSSI-CC-2014/58,None,None,None
ac4687f4b15507b6,ANSSI-CC-2014/59,None,None,None
acee5f619f09bf79,2015-27-INF-1539,None,None,None
ad2351479ff6ee84,ANSSI-CC-2009/61,None,None,None
ad2351479ff6ee84,ANSSI-CC-2010/02,None,None,None
ad2351479ff6ee84,ANSSI-CC-2010/29,None,None,None
adb678f7143014a0,ANSSI-CC-2015/15,None,None,None
adb678f7143014a0,BSI-DSZ-CC-0845-V2-2013,None,None,None
adc6971cdb0613b0,ANSSI-CC-2011/10,None,None,None
adc6971cdb0613b0,BSI-DSZ-CC-0523-2008,None,None,None
adc6971cdb0613b0,BSI-DSZ-CC-0626-2009,None,None,None
adc9df2489ce090a,BSI-DSZ-CC-0891-V4-2019,None,None,None
adc9df2489ce090a,BSI-DSZ-CC-1033-2019,None,None,None
adc9df2489ce090a,BSI-DSZ-CC-1034-V2-2021,None,None,None
adc9df2489ce090a,BSI-DSZ-CC-1105-2020,None,None,None
ae175aa839dbf692,NSCIB-CC-217812-CR3,None,None,None
ae9574428bd713e6,BSI-DSZ-CC-0891-V3-2018,None,None,None
ae9574428bd713e6,BSI-DSZ-CC-0995-2018,None,None,None
ae9574428bd713e6,BSI-DSZ-CC-1034-2019,None,None,None
aeb79c7e573de0e5,ANSSI-CC-2014/14,None,None,None
aeb79c7e573de0e5,ANSSI-CC-2014/86,None,None,None
aeb79c7e573de0e5,BSI-DSZ-CC-0837-2013,None,None,None
aeb79c7e573de0e5,BSI-DSZ-CC-0837-V2-2014,None,None,None
aeb79c7e573de0e5,BSI-DSZ-CC-0845-2012,None,None,None
af373587f2c57a24,BSI-DSZ-CC-0262-2005,None,None,None
af373587f2c57a24,CCEVS-VR-05-0131,None,None,None
af4c9b6e93062fde,ANSSI-CC-2010/03,None,None,None
af4c9b6e93062fde,ANSSI-CC-2017/47,None,None,None
af4c9b6e93062fde,ANSSI-CC-2017/49,None,None,None
af4c9b6e93062fde,BSI-DSZ-CC-0955-V2-2016,None,None,None
af4c9b6e93062fde,BSI-DSZ-CC-0973-V2-2016,None,None,None
af58ba642f4fc3d2,BSI-DSZ-CC-0891-V3-2018,None,None,None
af58ba642f4fc3d2,BSI-DSZ-CC-0980-2017,None,None,None
af78198822da03a7,ANSSI-CC-2010/03,None,None,None
afcf1165734847de,BSI-DSZ-CC-0207-2003,None,None,None
afe441f40a42865e,BSI-DSZ-CC-0902-2017,None,None,None
b0fd694500bfffab,BSI-DSZ-CC-0234-2004,None,None,None
b12b4e4eacad1497,BSI-DSZ-CC-0399-2007,None,None,None
b12b4e4eacad1497,BSI-DSZ-CC-0445-2007,None,None,None
b1401488f998c1f0,BSI-DSZ-CC-1136-2021,None,None,None
